booking_id,no_show
11304,0
731,1
96343,0
15833,1
31162,1
8843,0
58896,0
84748,0
12176,1
60426,0
2889,0
26620,0
109985,1
50127,0
11895,1
92410,0
94851,0
52808,0
51967,0
44828,1
80270,1
15128,1
11027,1
34366,1
23981,0
73948,0
17221,0
115113,0
99277,0
44161,0
73887,0
946,1
97928,1
4777,1
29251,0
108245,0
118745,0
38793,0
115467,0
6219,1
118965,0
57962,1
73960,0
103701,0
9751,1
83187,0
78805,1
14485,1
10664,0
27522,0
17405,0
20281,0
67139,0
50480,1
62264,0
8337,1
113230,1
83700,0
50680,0
17929,0
68584,1
100509,1
35591,1
2427,0
71240,1
33882,1
39372,0
33952,0
43774,1
36717,0
28759,0
77060,0
42941,0
22798,1
55767,0
112565,0
75530,1
28799,1
64626,0
40170,0
26192,0
32348,1
5476,0
25742,0
98194,0
92125,1
82291,0
52949,1
872,0
22414,0
58121,0
107435,0
101664,0
112749,0
88225,0
18670,0
51807,0
37359,0
62861,0
24434,0
72459,1
51771,1
43583,1
23420,1
20497,1
35189,0
61140,0
119221,0
1077,1
32407,0
74709,1
55503,0
89266,1
63277,1
87252,1
10220,0
6240,1
62687,1
65634,0
119147,0
6194,0
85215,0
10439,1
59542,0
13059,1
112255,0
12991,0
40837,0
5635,0
7691,1
76373,0
11477,0
75925,1
111613,0
74042,0
49631,0
87464,0
97369,0
89956,1
108937,0
11423,0
89182,1
98218,0
3742,0
47960,0
59322,0
69657,0
69436,0
79397,0
87263,0
110450,0
33433,0
35246,0
82941,1
26875,1
80261,1
103664,1
88202,0
27370,1
20569,1
96111,0
35345,0
57217,0
70232,0
105175,1
105848,1
38120,0
40699,1
71027,1
64313,0
58209,1
35833,1
56761,0
55950,1
92979,1
118657,1
57249,1
104509,0
73566,0
92095,0
51479,1
84131,0
2958,0
52821,0
112289,0
46807,0
30708,1
59932,0
62726,0
70382,0
94940,0
65120,0
2308,0
95189,0
116048,0
17059,0
34765,0
64860,0
48476,0
36535,0
68225,0
97835,0
45926,1
67668,0
18078,1
18759,1
57642,1
42047,0
72919,0
37109,0
109489,0
61342,0
94618,1
11506,0
99516,0
63846,0
66366,0
74615,0
73669,1
51462,0
117460,0
59735,0
88744,1
91256,0
82729,0
90047,1
82470,1
82454,0
81177,1
38656,1
108452,0
81247,1
91132,1
118442,0
103681,0
103311,0
61515,0
58338,0
10618,0
65606,0
104806,0
31966,0
30962,1
103763,0
40924,1
106737,0
102334,0
27579,0
74309,0
102174,1
11318,0
70895,0
36076,0
92132,0
10219,0
78071,0
95693,0
55189,1
96416,1
39026,0
75512,1
46226,0
78040,0
11426,1
116628,0
115169,0
9167,1
65217,0
88091,1
9829,1
116839,0
7320,0
119319,0
61991,1
83437,1
113691,0
113360,0
77333,0
35240,1
100582,0
118778,0
10083,0
115598,0
61636,1
12116,1
50593,0
73007,0
63362,0
20950,0
78886,0
34117,0
94029,0
9193,0
45486,1
68524,0
28753,0
86346,1
35880,0
20117,0
75693,0
66791,0
49234,1
7696,1
31975,1
21744,0
81497,0
22441,0
54938,1
8401,0
4650,0
115412,0
111385,1
54247,1
99424,1
62038,1
88646,0
75561,0
14391,0
33364,0
87909,1
59736,1
28611,0
108108,0
4580,0
107518,1
87893,1
105693,1
90954,1
43040,1
3676,1
24451,0
5452,1
84271,1
110514,0
83410,0
59248,0
73543,0
17184,1
100518,0
40761,1
14580,0
58336,0
75065,1
62614,0
112898,0
36961,0
13039,0
30049,1
45241,0
94597,1
2111,1
21631,1
39991,0
63638,1
93883,1
59620,1
85089,1
54889,1
12893,1
103566,0
25947,0
42532,1
9481,0
89680,1
1457,1
58668,0
44616,0
2136,1
64393,1
68682,0
29782,1
105486,0
16826,1
58938,1
55510,0
103007,0
62962,0
23882,1
84198,0
108329,0
23537,1
108784,1
6939,0
23221,1
44463,0
7,1
32394,1
104780,0
100920,1
64904,0
6959,1
102494,1
106177,1
18408,1
92754,0
61072,0
70455,1
15253,0
38921,0
27750,1
54657,0
109499,1
98374,1
31355,1
114544,0
17202,1
32748,0
109096,1
29638,0
59986,0
87798,0
48776,1
59958,1
70097,0
18185,1
101704,1
98784,0
13652,1
3401,1
60872,0
50193,1
55455,0
109044,1
93936,0
34200,0
26830,0
119012,1
49202,0
42502,0
49715,1
8545,0
70110,0
117558,0
77242,1
113334,0
27847,0
83412,1
28624,1
111952,0
9431,0
85681,1
114944,1
106709,1
11884,0
19906,1
15627,0
111031,0
62743,1
11266,1
72250,0
69518,0
29439,0
331,0
74580,0
24171,1
96016,1
73858,0
10242,1
8405,0
8930,0
107170,1
46827,0
71035,0
33424,0
60348,0
92097,1
54422,0
46044,0
66981,0
63880,0
33023,0
12152,1
56730,1
66121,0
11643,0
54125,1
23185,1
46646,1
90488,1
78157,0
35417,0
6680,0
74141,0
45335,1
3141,1
102192,1
71025,0
81810,1
49500,0
11307,0
9052,0
3639,0
69158,0
95037,1
90298,0
38497,0
71557,0
87323,0
77473,0
11393,1
55051,0
78028,0
8190,1
73072,1
69475,0
107295,0
29462,0
34779,0
34275,1
33478,1
43065,0
32807,0
52992,0
42918,1
64271,1
67346,1
13999,0
115425,0
117321,0
24862,1
36768,1
10122,0
11306,0
11949,0
111780,0
51982,1
88171,1
80494,0
60394,1
64100,0
20765,1
49881,1
63660,1
56737,0
115473,1
113418,1
20916,0
87823,0
105031,0
67519,1
86516,0
764,0
29047,1
35373,1
41443,0
51796,1
103324,0
68345,1
33641,1
68020,0
49794,1
34944,0
25007,0
109966,0
86418,0
79601,1
9668,1
10842,1
21450,1
117502,1
63011,1
8657,0
103832,1
28748,0
68447,0
11153,0
108022,0
96092,0
100849,0
11028,0
79360,0
89504,0
81831,1
41426,0
86231,0
5981,0
93467,0
108381,0
15845,0
95309,1
80579,1
100023,0
91301,0
17039,1
72985,0
63417,0
93050,1
15436,0
25465,0
73935,1
13606,0
5294,1
73336,0
38568,0
88856,0
110883,0
108416,0
56983,0
84856,1
115099,0
73322,1
51213,1
29268,1
67654,1
69587,0
110109,1
103676,1
103207,0
11514,0
57935,0
52737,0
31757,0
11428,1
79986,0
93318,1
16431,0
107338,0
81169,1
106417,0
59284,0
4628,0
37425,0
70348,1
77940,0
83665,0
74199,1
82958,1
118634,1
3278,0
57086,0
20920,0
57798,1
17766,0
86149,0
114204,0
19311,0
30012,0
23447,0
16960,1
80457,1
25116,0
88404,0
107389,0
14888,0
72616,1
27926,0
83430,0
32403,0
72379,0
28620,0
114041,1
45434,0
71047,0
48711,0
102729,0
90961,1
29802,1
56256,0
72440,1
62012,0
107160,1
118293,0
92445,0
16436,1
29545,1
14767,0
16595,1
11580,1
34942,0
60697,0
31660,1
111753,1
40394,0
28351,0
62287,1
110415,0
25270,1
11177,0
36372,1
30635,0
7575,0
58295,0
90681,0
59152,0
47384,1
17253,0
79398,0
80186,0
1771,0
18886,0
69801,0
86147,1
75144,1
40253,0
69548,0
43247,1
44999,0
119252,1
95266,1
50034,1
39346,0
82363,0
74368,0
78086,0
28782,0
86503,1
23089,1
93783,0
72454,0
8230,0
112453,1
44364,0
69315,0
94526,0
76409,0
44606,0
34713,0
31592,0
95168,0
84465,1
58817,1
115461,1
5240,0
70026,0
7328,0
30723,0
86428,0
32151,1
48694,0
66951,1
72670,0
45811,1
91707,0
59752,1
104331,1
105214,0
22591,1
998,0
25050,1
28773,0
26025,1
80707,0
23794,1
100500,0
99194,1
40150,1
89262,0
105292,1
62634,1
74980,1
25470,1
51929,0
72301,1
82880,0
52536,0
92104,1
46688,0
57501,0
63837,1
40304,1
115720,0
90221,1
65940,1
94372,1
16427,1
7621,1
98157,1
2962,0
113771,0
2232,0
61441,0
36803,0
37450,0
38739,1
88580,0
58615,1
64001,1
16212,1
10229,1
25441,1
17744,1
46305,1
100165,1
101437,1
7673,0
61303,0
108561,1
90751,0
112765,1
84502,0
115948,0
26659,1
39151,1
96008,0
70734,0
103318,0
109605,1
44718,1
6848,0
86354,0
27581,1
31214,1
557,1
457,0
47055,0
111190,0
108330,0
80363,0
73763,0
53803,1
82683,0
56532,0
113631,0
50265,0
100372,0
80868,0
74966,0
67384,0
102442,0
85621,1
61946,0
88888,0
94392,0
7355,1
20600,0
54367,1
86038,1
103119,1
63265,1
14154,0
33473,1
86659,1
111777,1
94941,1
101359,1
3144,1
85745,0
27767,0
98592,1
84927,0
30212,1
29671,1
10024,0
62810,0
38435,0
13844,1
97135,1
7566,0
31037,1
71001,0
32228,1
75823,0
79811,1
40337,1
7047,1
69996,1
96990,0
100865,0
96556,1
28685,0
102093,0
116565,0
37940,1
42252,1
11448,0
9684,0
70465,0
50608,1
99684,1
34878,0
25681,0
10704,0
106888,0
32387,1
19527,1
68396,0
68698,0
94276,0
15736,0
29504,1
75300,0
12798,0
106299,1
52893,0
86365,1
22534,0
44652,0
109028,0
64043,1
91900,1
101326,0
41348,0
42226,0
81527,1
44467,0
8512,0
23718,0
6955,0
31786,1
96069,0
50589,0
27056,1
50578,1
115359,0
46414,0
9010,1
80616,1
52109,1
106910,1
119368,1
43658,0
77771,1
89742,0
8307,0
71703,0
28066,1
25040,1
64629,0
24998,1
71917,0
107321,0
53149,0
115103,0
51685,0
38358,0
48412,1
106601,0
69058,0
44334,0
29971,1
70180,0
64686,1
16799,1
11362,0
102017,1
27210,1
82394,0
75052,1
112971,0
105936,0
62673,1
87604,1
91437,0
96575,0
52773,1
46371,0
37986,0
65231,0
34054,1
14802,0
57505,0
21455,1
61109,1
106985,0
71289,1
35402,0
104024,1
31421,0
83732,1
26956,0
29145,0
111850,1
40191,0
79961,0
35341,0
18668,0
42718,1
99797,1
11834,0
37077,1
12871,1
33790,1
41573,0
39125,1
55908,0
18413,1
114232,0
82781,0
115433,1
14677,1
96786,0
37100,1
118301,0
25298,0
84698,0
19359,0
66584,0
66270,1
95572,0
59413,0
40030,0
29543,0
31583,0
18958,0
74331,0
9688,0
88141,1
44100,1
103395,0
36155,0
94765,1
34976,1
24718,1
24475,0
41436,0
93597,0
103020,1
112900,0
97546,0
114729,1
55817,0
54173,1
84353,0
48710,1
39006,1
16823,0
92565,0
85368,1
113316,0
117573,1
106620,1
42109,0
7237,0
77348,0
40908,1
36256,1
6971,0
56897,0
27349,1
92572,0
109962,0
17727,1
109101,1
40457,0
68962,0
49858,0
57825,0
25772,1
73312,0
104121,1
13145,1
47709,1
69665,0
50080,0
93457,1
10510,0
97470,0
55504,1
1910,0
82485,0
8629,0
14456,0
118900,1
112668,1
113588,0
20041,1
79870,1
79069,1
86163,1
110827,0
19009,0
5850,0
96380,0
57572,0
31033,1
110220,0
15131,1
14375,1
37104,0
84540,0
15037,1
96470,1
11638,1
44233,0
116864,0
24716,1
111022,1
19637,1
116594,0
53904,0
109816,1
73643,0
105935,1
8231,1
92689,1
65320,1
55294,0
84058,1
18594,0
116086,0
48167,0
27226,0
30209,0
103994,0
101766,1
109053,0
94017,0
58809,1
113,0
21997,0
39992,1
22566,1
3012,0
9254,0
54227,0
88268,0
75410,0
53969,0
31778,1
20025,0
16631,0
66753,0
62022,0
38460,0
114247,0
105563,0
107747,0
108834,0
116804,0
109800,0
76028,1
3080,1
74975,0
113509,1
57368,0
34766,0
6992,1
40611,0
10830,0
105461,1
27177,0
32510,1
25235,0
65540,0
74561,0
49686,1
90842,0
96981,0
86515,0
69405,0
56452,1
4997,1
49634,0
88474,1
82086,0
16911,1
61647,0
37461,0
36754,1
9353,0
94488,0
117033,1
113787,1
25532,0
16068,1
51415,0
46104,0
118232,1
10080,0
52261,0
118812,0
46470,1
4834,0
36090,1
23751,1
64563,1
84234,1
91926,0
83497,0
100347,0
42734,0
87276,1
62159,0
115798,1
85361,1
51185,0
108746,0
75337,0
45373,1
10264,0
96600,0
115270,1
74984,1
21933,0
46338,0
81916,1
85518,0
39504,0
14659,0
21851,0
79000,1
36873,1
74297,1
79314,0
20702,0
7759,0
77474,0
18730,1
40690,0
2636,0
75333,0
28247,0
57959,0
73671,0
51306,1
31373,0
30412,1
39180,1
103176,1
28403,0
107226,0
22140,1
42646,1
2974,1
820,0
103122,1
94420,0
84776,0
34908,0
43008,0
45171,1
3089,1
20632,1
4817,0
52524,1
115628,1
82247,0
74839,0
9631,0
37082,0
82544,0
57418,0
36049,0
64363,1
92544,0
7506,0
97688,0
83405,0
41499,1
46316,1
94178,0
17927,1
5994,1
101419,1
50164,1
103375,0
40711,0
45145,0
40978,0
12840,0
46203,0
98561,0
109865,0
11853,1
117424,0
44888,1
4882,1
7660,1
93835,1
71731,0
80277,1
29734,0
100077,0
10659,1
21322,0
97383,0
118815,0
12920,0
96706,0
20889,0
111953,1
24707,1
49045,0
52137,0
13394,0
106424,1
45832,1
99288,0
83374,1
54202,0
78997,0
48335,0
46275,0
76838,1
116548,0
63352,1
4161,1
62359,1
11637,1
70940,0
8418,1
110208,1
48453,0
807,0
18734,0
29819,0
96972,0
34519,0
52908,1
11064,0
74515,0
71582,1
100644,1
67832,1
25513,0
4806,1
52729,1
20533,0
53044,1
12506,1
4804,1
18270,1
220,0
106489,1
78336,0
25292,0
81360,0
88211,0
66035,0
57626,1
12939,1
8505,0
1921,1
51594,0
62099,0
66227,1
17152,0
43885,0
79612,1
104719,0
88763,1
31480,0
11418,1
25315,0
119309,0
60689,0
6698,0
50918,0
41927,0
76797,0
22775,0
106121,0
27637,0
111531,0
39233,0
11275,0
98259,0
11120,0
34171,0
34312,1
25005,0
13916,0
35802,1
47800,0
47247,1
13493,1
55870,1
90289,0
81942,1
56098,1
114958,1
83619,1
111569,0
24891,1
47849,0
46912,0
6512,1
34395,0
15275,0
103406,0
3803,0
97998,1
6164,0
23261,1
48340,1
87096,0
60141,1
28593,0
80976,0
24410,0
37233,0
27508,1
70832,1
111473,0
62761,0
46369,0
43124,0
13662,0
30540,0
73250,0
89340,0
84132,0
112583,1
36313,1
58949,0
114074,1
3583,0
60869,0
56682,0
92795,1
39684,1
107183,0
118758,1
65007,1
8150,0
77978,1
26041,1
52891,0
94459,0
22333,0
114437,1
29972,1
74291,0
3731,0
87565,0
65810,1
83385,1
103822,0
85332,1
61406,1
94299,1
80831,1
19857,1
66358,1
73272,0
59046,0
93635,1
72916,0
117943,0
57747,0
105926,0
23594,1
33602,0
76600,0
96572,0
31204,0
67094,1
2540,0
55772,0
113048,0
87934,0
71901,0
105846,0
61447,0
96293,1
103269,0
97920,1
117513,0
64541,0
25427,0
47108,1
117207,1
94170,0
45061,0
24927,0
29701,0
63739,0
117302,0
75932,0
78589,1
2369,1
52031,0
116152,0
109259,0
48287,0
53490,1
24678,1
92216,0
60985,1
41753,0
37971,1
71182,0
114371,1
42547,1
19658,0
5237,0
44868,0
102770,0
74230,1
78156,0
92708,0
39742,0
44280,0
97975,0
89021,1
73175,0
40758,0
60597,1
86403,0
105959,0
56985,0
44126,0
20024,0
99259,0
109794,0
12642,0
72411,0
27497,0
92214,0
49849,0
66213,0
73870,0
52314,0
55221,0
116505,0
41157,0
13835,0
55699,0
13000,0
116724,0
96991,1
30092,0
54986,0
27998,0
118133,1
52064,1
103775,0
56481,0
79061,0
59441,1
95111,0
45721,0
58578,0
29852,1
46341,1
83699,0
99018,1
39746,0
68583,0
113576,1
81707,1
55765,0
55720,1
39296,1
62711,0
26988,0
77826,1
96510,0
46307,0
82562,0
52712,0
73436,0
118783,1
88530,0
29081,0
41052,0
41074,0
66192,1
63293,1
88338,0
82133,1
51601,0
114433,1
16594,1
16788,0
80264,1
71434,1
59299,1
69962,0
83431,0
75178,1
93239,1
48779,0
3852,0
11959,0
51352,1
64919,1
25948,1
99469,1
46405,1
30432,0
1464,0
29995,0
68420,0
90093,0
28825,0
68397,0
47488,0
108467,0
74512,1
12372,0
114426,1
39768,1
79343,0
16489,0
40918,0
93341,1
64337,0
79130,0
97535,0
66912,0
114385,1
62536,0
35391,0
94836,0
97217,0
109801,1
73409,0
57091,1
77846,1
8135,0
46551,0
14793,0
73852,1
46805,1
98159,1
54778,1
82501,1
57306,0
19248,0
5605,1
17238,0
91644,1
110083,0
82031,0
5386,1
9880,1
88793,0
115703,0
102896,0
53815,0
35519,1
119112,1
116659,0
20798,0
83037,0
58811,1
115472,0
81259,0
45367,1
115664,0
10768,0
43443,1
69867,0
66171,0
58332,1
92315,1
95156,0
53990,0
85280,0
2056,0
28755,1
50180,1
89517,0
14438,0
35371,1
92803,0
33957,1
82693,0
78885,0
45009,0
99888,1
111755,0
104691,0
70421,0
52947,0
80810,0
25636,0
14355,0
88159,0
106525,0
19995,0
84961,0
70107,0
76199,1
6313,0
18578,0
68065,0
25987,1
73600,0
3564,0
58525,0
99051,1
101405,1
53138,0
65642,1
86278,0
69658,1
54894,1
31312,0
2038,0
20669,0
471,0
31349,1
89437,0
4731,0
56512,0
86966,0
53848,0
46548,0
94056,0
62774,0
15318,1
117442,1
32952,1
49378,0
49210,1
71764,0
83694,1
71183,0
19274,1
28703,0
24764,1
49543,1
50457,0
32728,1
1485,1
103684,1
28574,0
80088,0
90542,1
20705,0
29542,0
38582,1
10354,0
31891,1
30158,1
73183,0
47381,0
85201,1
