2024-12-03 14:33:02,164 - Begin Grid Search Run
2024-12-03 14:33:02,164 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - ----------------------------------------------------------------
2024-12-03 14:33:02,430 - Training dataset after downsize
2024-12-03 14:33:02,431 - Size of X_train is: 58501
2024-12-03 14:33:02,432 - Size of y_train is: 58501
2024-12-03 14:33:02,432 - Running GridSearchCV for logistic_regression...
2024-12-03 14:34:10,183 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 1, score = 0.7264, time = 11.5s
2024-12-03 14:34:10,184 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 2, score = 0.7264, time = 5.5s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.008, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'lbfgs', 'poly__degree': 2}: rank = 3, score = 0.7264, time = 5.1s
2024-12-03 14:34:10,185 - params = {'logistic__C': 0.005, 'logistic__max_iter': 10000, 'logistic__penalty': 'l2', 'logistic__solver': 'liblinear', 'poly__degree': 2}: rank = 4, score = 0.7262, time = 13.9s
2024-12-03 14:34:10,185 - Running GridSearchCV for decision_tree_classifier...
2024-12-03 14:34:32,680 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 1, score = 0.7493, time = 0.1s
2024-12-03 14:34:32,680 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 2, score = 0.7491, time = 0.1s
2024-12-03 14:34:32,681 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 3, score = 0.7485, time = 0.1s
2024-12-03 14:34:32,681 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 4, score = 0.7484, time = 0.1s
2024-12-03 14:34:32,682 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 5, score = 0.7481, time = 0.1s
2024-12-03 14:34:32,682 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 6, score = 0.7479, time = 0.1s
2024-12-03 14:34:32,683 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 7, score = 0.7476, time = 0.2s
2024-12-03 14:34:32,683 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 8, score = 0.7473, time = 0.1s
2024-12-03 14:34:32,684 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 9, score = 0.7468, time = 0.1s
2024-12-03 14:34:32,684 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 10, score = 0.7468, time = 0.1s
2024-12-03 14:34:32,685 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 11, score = 0.7458, time = 0.1s
2024-12-03 14:34:32,685 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 12, score = 0.7457, time = 0.1s
2024-12-03 14:34:32,686 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 13, score = 0.7451, time = 0.1s
2024-12-03 14:34:32,686 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 14, score = 0.7451, time = 0.1s
2024-12-03 14:34:32,686 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 15, score = 0.7449, time = 0.1s
2024-12-03 14:34:32,687 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 16, score = 0.7449, time = 0.1s
2024-12-03 14:34:32,687 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 17, score = 0.7448, time = 0.1s
2024-12-03 14:34:32,687 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 2}: rank = 18, score = 0.7445, time = 0.1s
2024-12-03 14:34:32,688 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 3}: rank = 19, score = 0.7445, time = 0.1s
2024-12-03 14:34:32,688 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 5}: rank = 20, score = 0.7443, time = 0.1s
2024-12-03 14:34:32,688 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 21, score = 0.7441, time = 0.1s
2024-12-03 14:34:32,689 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 22, score = 0.744, time = 0.1s
2024-12-03 14:34:32,689 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 23, score = 0.7438, time = 0.1s
2024-12-03 14:34:32,689 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 200, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 3}: rank = 24, score = 0.7438, time = 0.1s
2024-12-03 14:34:32,689 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 25, score = 0.7435, time = 0.1s
2024-12-03 14:34:32,690 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 4, 'decision_tree_classifier__min_samples_split': 5}: rank = 26, score = 0.7434, time = 0.1s
2024-12-03 14:34:32,690 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 2}: rank = 27, score = 0.7434, time = 0.1s
2024-12-03 14:34:32,690 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 10, 'decision_tree_classifier__max_features': 0.5, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 3}: rank = 28, score = 0.7426, time = 0.1s
2024-12-03 14:34:32,690 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 1, 'decision_tree_classifier__min_samples_split': 2}: rank = 29, score = 0.7419, time = 0.1s
2024-12-03 14:34:32,691 - params = {'decision_tree_classifier__criterion': 'gini', 'decision_tree_classifier__max_depth': 50, 'decision_tree_classifier__max_features': 0.4, 'decision_tree_classifier__max_leaf_nodes': 100, 'decision_tree_classifier__min_samples_leaf': 3, 'decision_tree_classifier__min_samples_split': 5}: rank = 30, score = 0.7417, time = 0.1s
