2024-12-03 14:38:11,567 - Begin Grid Search Run
2024-12-03 14:38:11,567 - ----------------------------------------------------------------
2024-12-03 14:38:11,826 - ----------------------------------------------------------------
2024-12-03 14:38:11,827 - Training dataset after downsize
2024-12-03 14:38:11,828 - Size of X_train is: 58501
2024-12-03 14:38:11,828 - Size of y_train is: 58501
2024-12-03 14:38:11,829 - Running GridSearchCV for xgboost_classifier...
2024-12-03 14:57:21,391 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 1, score = 0.77, time = 10.7s
2024-12-03 14:57:21,392 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 2, score = 0.77, time = 7.0s
2024-12-03 14:57:21,392 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 3, score = 0.77, time = 10.4s
2024-12-03 14:57:21,392 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 4, score = 0.77, time = 9.7s
2024-12-03 14:57:21,392 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 5, score = 0.7699, time = 11.4s
2024-12-03 14:57:21,393 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 6, score = 0.7698, time = 10.5s
2024-12-03 14:57:21,393 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 7, score = 0.7697, time = 7.7s
2024-12-03 14:57:21,393 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 8, score = 0.7696, time = 10.3s
2024-12-03 14:57:21,394 - params = {'xgboost_classifier__gamma': 0, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.9}: rank = 9, score = 0.7695, time = 7.3s
2024-12-03 14:57:21,394 - params = {'xgboost_classifier__gamma': 0.1, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 15, 'xgboost_classifier__n_estimators': 200, 'xgboost_classifier__subsample': 0.8}: rank = 10, score = 0.7695, time = 6.6s
2024-12-03 14:57:21,394 - params = {'xgboost_classifier__gamma': 0.2, 'xgboost_classifier__learning_rate': 0.01, 'xgboost_classifier__max_depth': 20, 'xgboost_classifier__n_estimators': 100, 'xgboost_classifier__subsample': 0.8}: rank = 11, score = 0.7692, time = 5.2s
