2024-12-03 23:06:08,485 - Begin Grid Search Run
2024-12-03 23:06:08,486 - ----------------------------------------------------------------
2024-12-03 23:06:08,618 - ----------------------------------------------------------------
2024-12-03 23:06:08,619 - Training dataset after downsize
2024-12-03 23:06:08,619 - Size of X_train is: 66858
2024-12-03 23:06:08,620 - Size of y_train is: 66858
2024-12-03 23:06:08,620 - Running GridSearchCV for gb_classifier...
2024-12-04 08:19:06,577 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 1, score = 0.7714, time = 1319.4s
2024-12-04 08:19:06,578 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 2, score = 0.7712, time = 100.7s
2024-12-04 08:19:06,578 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 3, score = 0.771, time = 97.2s
2024-12-04 08:19:06,578 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 12, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 4, score = 0.771, time = 98.4s
2024-12-04 08:19:06,579 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 2, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 5, score = 0.7709, time = 112.5s
2024-12-04 08:19:06,579 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 6, score = 0.7708, time = 103.1s
2024-12-04 08:19:06,579 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 0.9}: rank = 7, score = 0.7708, time = 158.2s
2024-12-04 08:19:06,579 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 8, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 8, score = 0.7707, time = 591.7s
2024-12-04 08:19:06,579 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 1, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 9, score = 0.7706, time = 2213.9s
2024-12-04 08:19:06,579 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1200, 'gb_classifier__subsample': 1.0}: rank = 10, score = 0.7705, time = 101.6s
2024-12-04 08:19:06,580 - params = {'gb_classifier__learning_rate': 0.01, 'gb_classifier__max_depth': 12, 'gb_classifier__max_features': 'sqrt', 'gb_classifier__min_samples_leaf': 3, 'gb_classifier__min_samples_split': 10, 'gb_classifier__n_estimators': 1000, 'gb_classifier__subsample': 1.0}: rank = 11, score = 0.7703, time = 90.9s
