student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
GDXCPV,1,12.0,10.0,16.0,8.0,92.0,7,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
WBL7FT,2,14.0,0.0,15.0,9.0,98.0,8,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
9BCGE7,1,26.0,4.0,15.0,15.0,99.0,8,False,True,False,False,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True
ZFKNKL,1,21.0,1.0,15.0,7.0,94.0,8,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False
TUKS2K,0,2.0,21.0,15.0,9.0,100.0,8,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,True,False
S9IOGO,0,20.0,2.0,16.0,19.0,94.0,8,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False
IKHP3Y,1,14.0,7.0,16.0,8.0,99.0,8,False,True,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
793G0V,2,20.0,2.0,16.0,7.0,95.0,8,True,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,True
HTX0JS,1,12.0,16.0,16.0,14.0,99.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False
TH255B,1,26.0,0.0,15.0,12.0,90.0,8,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False
GCIZUU,0,17.0,8.0,16.0,7.0,95.0,8,True,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False
O0SLBL,2,16.0,3.0,15.0,8.0,92.0,8,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False
V8PSZ4,1,30.0,0.0,16.0,7.0,96.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,True,False
OIF44K,2,10.0,6.0,15.0,8.0,90.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False
VL62EJ,0,15.0,4.0,15.0,5.0,97.0,8,True,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
OL6ZLR,1,27.0,3.0,16.0,7.0,81.0,8,False,True,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,True,False,False
LKNIGG,0,14.0,2.0,15.0,8.0,91.0,8,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
FCYIK7,0,16.0,0.0,15.0,7.0,91.0,7,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False
QXUF23,1,20.0,0.0,15.0,7.0,93.0,8,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False
WSDIXF,0,10.0,9.0,16.0,12.0,92.0,8,False,True,False,False,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
OYSTFN,2,10.0,13.0,16.0,9.0,86.0,8,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False
OHP1HT,0,23.0,2.0,15.0,8.0,92.0,8,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True
