student_id,number_of_siblings,n_male,n_female,age,hours_per_week,attendance_rate,sleep_hours,admission_No,admission_Yes,CCA_Arts,CCA_Clubs,CCA_None,CCA_Sports,learnStyle_Auditory,learnStyle_Visual,gen_Female,gen_Male,tuition_No,tuition_Yes,bag_color_black,bag_color_blue,bag_color_green,bag_color_red,bag_color_white,bag_color_yellow,mode_of_transport_private transport,mode_of_transport_public transport,mode_of_transport_walk
VXL315,0,15.0,0.0,16.0,9.0,92.0,8,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
N9DQOK,1,13.0,9.0,16.0,12.0,96.0,8,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True
IHZEC0,0,14.0,14.0,15.0,6.0,99.0,8,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False
F9MGXG,1,17.0,3.0,6.0,6.0,92.0,8,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True
GONEJM,1,22.0,2.0,15.0,6.0,71.0,6,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
JBBROO,0,15.0,5.0,15.0,8.0,94.0,8,False,True,False,False,True,False,False,True,True,False,False,True,True,False,False,False,False,False,True,False,False
91YMRB,0,5.0,17.0,16.0,11.0,97.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,True,False
E6U5VI,1,21.0,3.0,15.0,5.0,95.0,8,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False
K0EVIB,2,14.0,6.0,15.0,9.0,95.0,8,True,False,False,False,False,True,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False
2AB07R,1,21.0,9.0,15.0,5.0,92.0,8,False,True,False,False,False,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
EB74AL,1,14.0,14.0,15.0,20.0,98.0,8,True,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False
BVQPIF,0,18.0,2.0,15.0,9.0,99.0,8,True,False,True,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,False,False
946UV0,1,16.0,8.0,15.0,3.0,78.0,8,True,False,False,False,False,True,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False
