student_id,final_test
VXL315,81.0
N9DQOK,66.0
IHZEC0,67.0
F9MGXG,72.0
GONEJM,48.0
JBBROO,86.0
91YMRB,61.0
E6U5VI,63.0
K0EVIB,55.0
2AB07R,48.0
EB74AL,57.0
BVQPIF,62.0
946UV0,41.0
0Y49J6,66.0
QOUNF6,71.0
76XL7B,57.0
BH2O6E,67.0
BJ9VV7,67.0
XPMP4L,95.0
DF9B4T,67.0
KFINSC,85.0
O5JE0B,57.0
7XH8AD,55.0
3628TM,94.0
LAYRQZ,76.0
3RA8US,62.0
MWDPI3,72.0
65NELY,75.0
IB7QBI,69.0
XUENOG,55.0
AT80Q0,70.0
BS0LM9,54.0
DZKDOY,58.0
YTPCFZ,77.0
TS9UJN,72.0
FQ7OJS,68.0
321PYP,74.0
QW10S2,62.0
QPZ2L8,70.0
P6ZDYY,55.0
HPZL3O,69.0
XCZN0D,57.0
M44Z6Q,58.0
6V8GPD,85.0
GF164K,73.0
P4QVBF,40.0
09NDWC,91.0
KLIQS4,70.0
TT5EG2,76.0
8L7RE5,83.0
FKHR95,79.0
JN9B9Y,68.0
DEX6SW,47.0
41DSH0,48.0
V42ZAO,90.0
VIZ78D,79.0
T1C23E,60.0
AE5HAQ,73.0
SLKGOO,94.0
XYSZOB,96.0
Y91S1B,53.0
62331R,85.0
HO5AWG,83.0
TYVQ9V,78.0
SZYGTG,76.0
IY413D,51.0
J6IMZM,43.0
QDL6IY,78.0
FML1K4,54.0
VMT0BH,45.0
7HNENA,68.0
U57HVU,81.0
LGT2Q9,71.0
0ON20S,74.0
3PHLXS,87.0
CG4YE9,51.0
864VNE,74.0
MKF53I,55.0
HNJ9VL,63.0
OZ8242,51.0
OS1CQ6,63.0
BFIIIH,43.0
VBDZ9Q,70.0
0R6ZE3,68.0
73PI1T,46.0
LFSBYL,40.0
3XYIVJ,62.0
5VSQNY,65.0
JM1P9B,93.0
9D6PSO,56.0
QXX8XL,72.0
D5QJWU,42.0
WKVFR5,77.0
76YG9H,71.0
1BTOTX,57.0
EEZ7MH,59.0
K64994,44.0
8N5QU1,75.0
TXTITE,85.0
92K7QJ,54.0
42XMTJ,60.0
GLXA5H,72.0
NDEK7Y,43.0
5UNH90,67.0
2PJLYR,62.0
7ROQOK,68.0
ULIMYA,43.0
Y7G3SU,65.0
LENEGF,55.0
USYRZQ,82.0
E2OA7K,62.0
6U3RLE,66.0
7STTI3,70.0
R6KSOX,56.0
41Z2L0,67.0
AL21L7,87.0
8Z0EQM,60.0
O2WQ6L,89.0
Z5KJEC,68.0
Y3FWQJ,81.0
HYWGVX,56.0
VADZSS,79.0
DEAL9T,59.0
3ZIQUS,69.0
MMBEC0,57.0
